,ID,Price
27818,221391,17224.31687710975
27819,221392,2685.6660449386004
27820,221393,40.91320534027409
27821,221394,1467.1096057380028
27822,221395,916.7773994690115
27823,221396,3559.339893964577
27824,221397,-519.5875739416906
27825,221398,1709.8602727258735
27826,221399,10958.921210468685
27827,221400,2025.89420605873
27828,221401,11793.295993543195
27829,221402,6958.946749001804
27830,221403,832.1970994541107
27831,221404,1693.5230383747985
27832,221405,528.8181028302129
27833,221406,1056.6410279378242
27834,221407,1921.7944637856567
27835,221408,1110.5203267496759
27836,221409,2381.1804201742143
27837,221410,1752.4622032435964
27838,221411,1177.431960210553
27839,221412,2556.4446554533283
27840,221413,719.2404798228504
27841,221414,4219.195046918428
27842,221415,3537.3655089429544
27843,221416,1690.687218940665
27844,221417,4747.498774369049
27845,221418,4121.589481100918
27846,221419,9609.836011671305
27847,221420,312.8315618939805
27848,221421,6612.225361069899
27849,221422,16036.828403279018
27850,221423,14987.39966572454
27851,221424,7065.4814607277485
27852,221425,1711.72893781407
27853,221426,7744.42749898542
27854,221427,328.9280353254271
27855,221428,2454.8947312501546
27856,221429,1627.9448776731915
27857,221430,5816.697368420313
27858,221431,2261.734747092948
27859,221432,3779.224806449992
27860,221433,3760.7082852708645
27861,221434,7500.603923790297
27862,221435,3165.6573361563414
27863,221436,10206.853661456182
27864,221437,1429.6711384865007
27865,221438,546.4029455211339
27866,221439,1948.8664983963126
27867,221440,2385.7495009614986
27868,221441,3738.7861959759603
27869,221442,1561.3456925573914
27870,221443,65.2123413684667
27871,221444,543.2263738049573
27872,221445,11387.158070412614
27873,221446,2360.62714527988
27874,221447,3305.407503637612
27875,221448,2772.183912033985
27876,221449,5016.813922094896
27877,221450,8072.834446806305
27878,221451,14578.103799331668
27879,221452,1271.2424524929143
27880,221453,1917.8795668986977
27881,221454,3835.609222834791
27882,221455,4697.677808777814
27883,221456,12148.600509346725
27884,221457,1320.96938823034
27885,221458,803.3955283973373
27886,221459,2138.9023021384355
27887,221460,6953.83717380897
27888,221461,-115.87928089807747
27889,221462,2272.2391068577426
27890,221463,15724.953593186474
27891,221464,1487.798381673243
27892,221465,5319.567592385294
27893,221466,5249.840572624925
27894,221467,9344.150312380429
27895,221468,431.77738879346725
27896,221469,7655.791224762457
27897,221470,-182.88571287858485
27898,221471,3108.019644814899
27899,221472,-742.5129322695393
27900,221473,3327.947696770292
27901,221474,662.618169253923
27902,221475,322.17546799836464
27903,221476,759.735917138581
27904,221477,5570.476812066313
27905,221478,9428.563677476104
27906,221479,16949.12615289937
27907,221480,6099.758574922647
27908,221481,2582.4547968855263
27909,221482,483.1496833949054
27910,221483,-596.0321966322381
27911,221484,3504.905901723822
27912,221485,195.7946801121616
27913,221486,899.6432304264654
27914,221487,2089.374001925064
27915,221488,953.5486098263286
27916,221489,2404.3594804450463
27917,221490,6127.304580215376
27918,221491,895.3883684472121
27919,221492,4168.9806666798395
27920,221493,4857.177076747741
27921,221494,10610.45919054273
27922,221495,1475.7988727376032
27923,221496,888.4355117713817
27924,221497,6548.788191459402
27925,221498,6232.259044500044
27926,221499,4345.1241229912775
27927,221500,2736.351293835664
27928,221501,4824.605522005168
27929,221502,9786.231059511978
27930,221503,1466.6005834946936
27931,221504,8473.40269976986
27932,221505,11032.615742830576
27933,221506,15629.222014552992
27934,221507,12507.670320641508
27935,221508,1654.3251216081899
27936,221509,1514.2934544577338
27937,221510,3296.968941143318
27938,221511,3611.1801695022205
27939,221512,2282.211231159702
27940,221513,5807.4227260620855
27941,221514,5393.917275137812
27942,221515,10272.633391679166
27943,221516,-769.4628391247525
27944,221517,4948.626253886633
27945,221518,224.98096085866973
27946,221519,414.0835765384677
27947,221520,4048.672634540015
27948,221521,1682.5200895175603
27949,221522,4502.483395918941
27950,221523,10071.492479165814
27951,221524,423.683527634475
27952,221525,-375.63925463227315
27953,221526,3065.063264820501
27954,221527,2425.5170186685523
27955,221528,5074.997747188144
27956,221529,364.31350332086413
27957,221530,3704.8503416584454
27958,221531,5008.300937302015
27959,221532,2551.813052487043
27960,221533,7294.739117439678
27961,221534,1801.5918123563788
27962,221535,4581.370596457511
27963,221536,925.1121772756655
27964,221537,465.91833565101524
27965,221538,1232.2977597620857
27966,221539,15691.642151188535
27967,221540,532.6254904319871
27968,221541,2303.4499604134808
27969,221542,383.5780246870386
27970,221543,5067.191558994813
27971,221544,5784.120839780297
27972,221545,4833.444110809286
27973,221546,3796.953552965006
27974,221547,9361.834611212973
27975,221548,5438.163329820743
27976,221549,378.11898661866553
27977,221550,3774.7019018414853
27978,221551,1399.797306774608
27979,221552,2778.160559774043
27980,221553,5157.801477116164
27981,221554,8706.099459101331
27982,221555,886.9468044661908
27983,221556,3094.288479682371
27984,221557,13141.991763947672
27985,221558,4659.534776763627
27986,221559,-108.74456086951432
27987,221560,880.4454127224503
27988,221561,1258.9865475333531
27989,221562,52.32353627009661
27990,221563,1045.6267974823436
27991,221564,2701.596031411471
27992,221565,6231.709903168983
27993,221566,1292.745745357326
27994,221567,-138.08721048268035
27995,221568,11478.953813156011
27996,221569,459.3415937626828
27997,221570,2652.030576740196
27998,221571,2265.1166810758314
27999,221572,14885.69558679804
28000,221573,2993.42241207233
28001,221574,4719.935199375118
28002,221575,2376.5832213307385
28003,221576,2825.790716347652
28004,221577,1489.247676010756
28005,221578,9978.04057499486
28006,221579,1454.9009216721993
28007,221580,5273.50620696389
28008,221581,2900.888078939277
28009,221582,5346.595149670488
28010,221583,6551.095663538808
28011,221584,5391.947203864749
28012,221585,3335.842973050037
28013,221586,10539.21590946836
28014,221587,4993.2985490261
28015,221588,2435.0296296078586
28016,221589,5590.859759567573
28017,221590,7492.214513237728
28018,221591,1558.5150832079817
28019,221592,2394.208740513993
28020,221593,1767.0660510087096
28021,221594,375.49141648129216
28022,221595,1914.6914231308697
28023,221596,10061.500178201473
28024,221597,15913.979221461059
28025,221598,5997.55852019995
28026,221599,9247.292194925021
28027,221600,1504.2782195122008
28028,221601,8311.444215560678
28029,221602,260.2001784403983
28030,221603,1321.5650969019403
28031,221604,-382.36380985729284
28032,221605,6527.187959932689
28033,221606,2904.2068093706803
28034,221607,447.30773831112447
28035,221608,4730.533910089507
28036,221609,5742.1391924870395
28037,221610,2001.0592557264988
28038,221611,10104.690072072586
28039,221612,6117.982417948956
28040,221613,7609.488211259167
28041,221614,-91.76075681524208
28042,221615,3969.638937004401
28043,221616,949.2636591414107
28044,221617,9516.627137872863
28045,221618,1719.629465876219
28046,221619,955.9643024415341
28047,221620,657.6233671280384
28048,221621,1837.6505206284996
28049,221622,3500.5149654810043
28050,221623,2127.688403364462
28051,221624,934.2754102850527
28052,221625,2850.4194956256747
28053,221626,11606.849859903647
28054,221627,3520.2442882259943
28055,221628,3276.0825985418023
28056,221629,1268.3993277099298
28057,221630,9391.60374864161
28058,221631,1776.4548943534905
28059,221632,2969.4979194413354
28060,221633,6746.869731685123
28061,221634,1926.730888019867
28062,221635,2731.6257187893184
28063,221636,10402.127021902714
28064,221637,1909.498075655517
28065,221638,10177.333908734461
28066,221639,2203.232250645917
28067,221640,2451.33833379439
28068,221641,1183.846767383688
28069,221642,8899.30100453535
28070,221643,695.3979248842984
28071,221644,2179.080791809195
28072,221645,5226.489927553176
28073,221646,15716.927876401991
28074,221647,1542.245977096009
28075,221648,9933.122120624346
28076,221649,1522.905495978945
28077,221650,2101.444249910038
28078,221651,461.23389492454953
28079,221652,2348.075833101653
28080,221653,81.46030266086018
28081,221654,1465.651708919016
28082,221655,3454.094767458216
28083,221656,2491.9639834510244
28084,221657,3431.4941011776755
28085,221658,3466.1769257881565
28086,221659,5655.238095598717
28087,221660,3797.8451830811537
28088,221661,6361.893972608732
28089,221662,1178.434656719679
28090,221663,749.2375489072742
28091,221664,1021.680359801579
28092,221665,4833.513334055274
28093,221666,4815.00285269338
28094,221667,2256.7164366696206
28095,221668,990.6443579358497
28096,221669,9980.025513761073
28097,221670,8392.143550832472
28098,221671,913.4196451708499
28099,221672,1643.5816875647342
28100,221673,592.603974102271
28101,221674,1495.521612189128
28102,221675,2924.0023028731384
28103,221676,3553.8671660970313
28104,221677,2586.4245268571553
28105,221678,2420.9030986035355
28106,221679,839.1256451346762
28107,221680,1441.1876601406366
28108,221681,2375.16472405875
28109,221682,-1149.9131659807326
28110,221683,530.1728444001074
28111,221684,-752.3126257788999
28112,221685,165.32132032952086
28113,221686,940.9363049167287
28114,221687,2357.304084223901
28115,221688,1094.6352837796321
28116,221689,2010.0387582631506
28117,221690,1084.9463869205865
28118,221691,5717.820661063035
28119,221692,1791.2275572545045
28120,221693,637.4451238860261
28121,221694,4299.81530831974
28122,221695,2116.9851970812556
28123,221696,5200.12668422088
28124,221697,1414.5143291678223
28125,221698,2246.713242547412
28126,221699,1489.0488728472092
28127,221700,4462.983229400363
28128,221701,2706.4795394904213
28129,221702,2996.4032210110795
28130,221703,11084.577919672834
28131,221704,253.03470389938502
28132,221705,7922.8212655981315
28133,221706,5930.814196829303
28134,221707,2230.3313204891233
28135,221708,5838.944676955052
28136,221709,10301.722345634993
28137,221710,2975.507221164427
28138,221711,7796.304677202626
28139,221712,2956.1771144929926
28140,221713,784.0114224616727
28141,221714,7479.263237175901
28142,221715,1486.414094185618
28143,221716,1414.9891531642247
28144,221717,1082.094541690306
28145,221718,4724.410623115241
28146,221719,1770.8416892990517
28147,221720,5372.612953352076
28148,221721,1152.8233448061173
28149,221722,7143.750326447516
28150,221723,-993.6920933569972
28151,221724,573.1974468192589
28152,221725,1221.1144229258744
28153,221726,7804.996751076569
28154,221727,2533.4216664785017
28155,221728,15765.456339254746
28156,221729,9.1698125683738
28157,221730,2942.8477590895145
28158,221731,9534.497911031627
28159,221732,441.1391971797916
28160,221733,10795.366823878732
28161,221734,46.78329155578422
28162,221735,4306.188533174143
28163,221736,215.81914498293918
28164,221737,-31.162076939041526
28165,221738,4470.800967707652
28166,221739,3991.0851024203102
28167,221740,7578.091918034801
28168,221741,2311.4006441901356
28169,221742,15745.542939319492
28170,221743,939.7430803009765
28171,221744,2439.5958841076545
28172,221745,2138.954517649106
28173,221746,-7.244684628531559
28174,221747,3778.1842409549517
28175,221748,1418.126599377284
28176,221749,2581.170056935493
28177,221750,4163.913723850559
28178,221751,-645.4964798041301
28179,221752,9800.505631579173
28180,221753,867.4093030262575
28181,221754,10295.49078642264
28182,221755,-723.227632193054
28183,221756,5195.520973270419
28184,221757,4678.61723873943
28185,221758,1942.4034107045022
28186,221759,2384.5309187224084
28187,221760,6392.285832538482
28188,221761,4745.308337114691
28189,221762,-32.592171077865714
28190,221763,6909.55287755227
28191,221764,1440.966390827732
28192,221765,1051.9247112903167
28193,221766,1435.591069936373
28194,221767,2008.4793623821781
28195,221768,2498.1563403819964
28196,221769,10243.71432818981
28197,221770,86.40818703083914
28198,221771,1634.6795538212841
28199,221772,3325.143928737961
28200,221773,4692.155371889633
28201,221774,2288.1390897437923
28202,221775,2633.856162684535
28203,221776,1427.6789692864359
28204,221777,1068.1445462165243
28205,221778,5866.2395795677885
28206,221779,2463.5839578609407
28207,221780,8195.540675565255
28208,221781,4791.016328281696
28209,221782,2710.5071495087122
28210,221783,275.96285751177356
28211,221784,4083.3214692219967
28212,221785,-679.8892973060965
28213,221786,2279.0559142288957
28214,221787,6197.20189124957
28215,221788,1298.4855076890312
28216,221789,5723.999808946805
28217,221790,7028.577202560582
28218,221791,555.9209048879125
28219,221792,1121.0598974778209
28220,221793,6070.627655604344
28221,221794,-241.99599120139555
28222,221795,2038.9425485671827
28223,221796,933.5255062132005
28224,221797,4888.845681981349
28225,221798,4055.340813733881
28226,221799,5818.293658678669
28227,221800,3746.846968475985
28228,221801,445.634324305523
28229,221802,7520.106721046062
28230,221803,3573.2459412526277
28231,221804,4968.8457190985755
28232,221805,2433.971616356538
28233,221806,1410.3236940177167
28234,221807,5316.966936359078
28235,221808,5793.077148778854
28236,221809,1681.8329086049198
28237,221810,713.4856038409116
28238,221811,11261.38774049199
28239,221812,82.6500965308378
28240,221813,301.7826667841123
28241,221814,4558.829084199015
28242,221815,913.3377180090843
28243,221816,5931.775517308893
28244,221817,5868.544883701766
28245,221818,3305.581939915755
28246,221819,11260.18829798403
28247,221820,5395.345096322765
28248,221821,4282.516345261417
28249,221822,2857.654656274025
28250,221823,9301.356886497411
28251,221824,14874.467913868244
28252,221825,9980.98816169276
28253,221826,836.9134309794767
28254,221827,2187.5811557399265
28255,221828,179.4883952989794
28256,221829,7088.203050273602
28257,221830,5761.8050971571765
28258,221831,1017.8311470509834
28259,221832,3690.0929574164466
28260,221833,5831.880672015977
28261,221834,313.5108589943984
28262,221835,361.6453171095832
28263,221836,1822.1124566850299
28264,221837,14816.131276442544
28265,221838,5314.941719421843
28266,221839,-417.87122586547684
28267,221840,9373.488793115022
28268,221841,1871.5067904909192
28269,221842,2997.349319399486
28270,221843,5609.625008112288
28271,221844,5270.5984216740435
28272,221845,3177.853326661104
28273,221846,3375.2967896245195
28274,221847,11191.076556979115
